Date,Revenue,COGS
2023-01-01,2564686.26,2541175.05
2023-01-02,1283492.47,1196566.15
2023-01-03,1008846.06,855392.94
2023-01-04,1196279.87,1005244.58
2023-01-05,1221636.58,1033089.08
2023-01-06,1186057.5,1013461.15
2023-01-07,1262705.43,1087329.2
2023-01-08,1400255.07,1196745.35
2023-01-09,1549919.35,1341937.48
2023-01-10,1604959.73,1348178.34
2023-01-11,1768151.01,1484780.46
2023-01-12,1583707.4,1361100.3
2023-01-13,1591232.63,1362769.45
2023-01-14,1499728.64,1273022.9
2023-01-15,1572533.14,1346195.07
2023-01-16,1758726.68,1493371.16
2023-01-17,1806220.32,1532319.94
2023-01-18,1827861.2,1529856.2
2023-01-19,1688458.55,1458946.85
2023-01-20,1664962.54,1406312.3
2023-01-21,1770547.18,1478276.23
2023-01-22,1842321.05,1579722.66
2023-01-23,2001477.44,1701429.02
2023-01-24,2023674.94,1722541.94
2023-01-25,2206998.33,1867465.58
2023-01-26,2209677.9,1880480.42
2023-01-27,2332198.62,1965544.4
2023-01-28,2899931.19,2436220.92
2023-01-29,3276122.72,2784134.83
2023-01-30,3261026.52,2781553.59
2023-01-31,2771716.92,2364090.19
2023-02-01,2873290.96,2410575.12
2023-02-02,1861587.85,1583842.13
2023-02-03,1363845.62,1160062.33
2023-02-04,1545657.93,1304577.32
2023-02-05,1862495.93,1576459.75
2023-02-06,1951586.87,1637433.11
2023-02-07,2063382.59,1721598.9
2023-02-08,2164030.37,1836281.28
2023-02-09,2119802.24,1800111.22
2023-02-10,2056161.54,1739893.61
2023-02-11,2143810.06,1795333.9
2023-02-12,2334036.35,1964832.45
2023-02-13,2616711.42,2220241.72
2023-02-14,2750753.86,2337143.27
2023-02-15,2741927.55,2270041.56
2023-02-16,2739571.02,2345868.29
2023-02-17,2545580.43,2141174.53
2023-02-18,2551484.13,2172032.84
2023-02-19,2738221.15,2287594.39
2023-02-20,3154887.17,2663669.3
2023-02-21,2940016.92,2472625.85
2023-02-22,3368878.13,2848408.15
2023-02-23,3633156.84,3083664.13
2023-02-24,3447092.71,2927408.77
2023-02-25,4652260.95,3932554.27
2023-02-26,4860346.94,4094269.38
2023-02-27,4596625.89,3919366.9
2023-02-28,3731623.38,3127914.89
2023-03-01,2928831.37,2507877.53
2023-03-02,1898678.01,1662016.48
2023-03-03,1307610.68,1116300.3
2023-03-04,1784053.4,1494956.46
2023-03-05,2274982.49,1922095.23
2023-03-06,2796961.52,2331430.59
2023-03-07,2840478.36,2374573.8
2023-03-08,3283738.01,2734265.75
2023-03-09,3383016.29,2877843.42
2023-03-10,3210193.05,2698875.79
2023-03-11,3460781.89,2878153.07
2023-03-12,3804568.28,3219411.45
2023-03-13,3895024.34,3262621.99
